,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
26,Dining Room,4.0,4.0,0.4057339018,0.6782949301,0.1810149242,0.3880431325,0.6782949301,0.1810149242,0.4234246711,0.6447573428,0.2887317998
27,Garage,4.0,4.0,0.6650675843,1.2826897618,0.1313123661,0.47636283,1.2437986193,0.1313123661,0.8537723387,1.2826897618,0.4216309739
28,Basement 2,6.0,6.0,62.8802110924,130.229203182,7.4196878746,62.8392735066,130.2135575676,7.4196878746,62.9211486781,130.229203182,7.9216819776
29,Deck,4.0,4.0,29.3845254944,44.1568889066,5.5831234148,19.5909137933,36.4473956057,5.5831234148,39.1781371955,44.1568889066,34.4884124783
30,Back Deck,4.0,4.0,10.2340917452,32.5335921135,3.5625850954,13.118130519,32.5335921135,3.5625850954,7.3500529713,8.8995264538,5.9813844437
31,Entry,8.0,8.0,38.6571312804,133.1037134796,0.6347764102,38.1544991588,133.1037134796,0.6347764102,39.1597634021,132.7989938533,0.7604021669
32,Sitting room,4.0,4.0,5.4284034182,8.072218979,2.3550905788,5.3930904347,7.8822535614,2.3550905788,5.4637164017,8.072218979,2.3720357559
33,Front Hall,4.0,4.0,5.9234744545,12.9778234895,0.1419694809,5.9213182046,12.9778234895,0.2107986538,5.9256307045,12.8065159727,0.1419694809
34,Hallway Bathroom,4.0,4.0,0.8909815095,1.724559883,0.1262616868,0.5596009058,1.048255503,0.1262616868,1.2223621132,1.724559883,0.533625288
35,Living room,4.0,4.0,0.7474151969,1.3600123555,0.3581832226,0.7728848762,1.3600123555,0.4296754873,0.7219455176,1.273430004,0.3581832226
36,Half Bathroom,4.0,4.0,0.4577177938,0.7147646493,0.2267421426,0.3121403136,0.4142762941,0.2267421426,0.603295274,0.7147646493,0.530032401
37,Master Closet,6.0,6.0,0.5027886236,0.987505274,0.0836042155,0.5276974378,0.987505274,0.193020216,0.4778798094,0.9663222914,0.0836042155
38,Hallway Bathroom,4.0,4.0,0.4800242146,0.9394086785,0.0687153793,0.3389014825,0.4625073471,0.0687153793,0.6211469468,0.9394086785,0.4731500417
39,Back Bedroom,4.0,4.0,0.6097133423,0.8509715457,0.4649868976,0.5485867609,0.6323857076,0.4649868976,0.6708399237,0.8509715457,0.4759209804
40,Hallway Bathroom,6.0,6.0,0.6516651137,1.5577405795,0.1633956321,0.5893688808,1.5030986941,0.1633956321,0.7139613466,1.5577405795,0.2340271719
41,En-suite Bathroom,6.0,6.0,9.1712605005,32.2216573508,0.1779583629,8.6410458785,32.2216573508,0.1779583629,9.7014751225,32.0758621178,1.5058161019
42,Deck,4.0,4.0,10.0888598814,20.8294823308,1.9816788361,9.4917437871,20.3726502776,1.9816788361,10.6859759758,20.8294823308,2.8803439391
43,Office,4.0,4.0,0.4662389211,0.7916970639,0.0630096584,0.4222018393,0.7590800511,0.1442892483,0.510276003,0.7916970639,0.0630096584
44,Entrance,4.0,4.0,6.4450480002,12.8759119473,0.1543548176,6.3834422664,12.8342000063,0.1543548176,6.5066537341,12.8759119473,0.2971728911
45,Rear Deck,6.0,6.0,22.826160369,41.7147969669,5.1303670479,22.4271772145,41.0418706483,5.1303670479,23.2251435234,41.7147969669,6.1276024998
46,Front Porch,6.0,6.0,17.9181820883,31.4182912458,5.6359398584,17.5343575918,31.4182912458,5.6359398584,18.3020065847,30.8115788515,6.3600099837
47,Bathroom - Main,4.0,4.0,0.6601666348,1.0713163176,0.2360670013,0.5976358107,1.0625282259,0.2360670013,0.7226974589,1.0713163176,0.4640457926
48,Laundry area,6.0,6.0,0.6684763928,1.3761544318,0.1331234104,0.4913181167,0.9803094576,0.1331234104,0.8456346688,1.3761544318,0.5517397265
49,Master Bedroom,4.0,4.0,0.5740152225,0.7422491989,0.3061199546,0.5718663669,0.7422491989,0.3532945507,0.5761640781,0.7364431002,0.3061199546
50,Hallway Bathroom,4.0,4.0,0.8102477748,1.7905998281,0.2298663504,0.5732380493,0.8206260135,0.2298663504,1.0472575002,1.7905998281,0.4565820204
51,Bedtoom 1,4.0,4.0,0.6214969293,0.9481020549,0.2662526138,0.4729399036,0.7708840643,0.2662526138,0.7700539551,0.9481020549,0.4481199676
52,Dining room,4.0,4.0,2.8107321848,5.2176016739,0.2837284828,2.5120122297,4.9483137407,0.2837284828,3.10945214,5.2176016739,0.8964121762
53,Bedroom 2 ,6.0,6.0,0.5890830964,1.4946311286,0.1014119623,0.5603341859,1.3467899608,0.1014119623,0.617832007,1.4946311286,0.2178391483
54,Kitchen,4.0,4.0,2.1234564354,4.689142454,0.4207272573,1.8433906522,4.472710268,0.4444238421,2.4035222186,4.689142454,0.4207272573
55,Laundry ,4.0,4.0,0.9934700619,2.3530706659,0.0691652706,0.3162881373,0.5899278957,0.0691652706,1.6706519865,2.3530706659,1.1697586366
56,Bedroom 2 ,4.0,4.0,0.5991704262,1.1463182387,0.163631584,0.4313567797,0.6791008398,0.163631584,0.7669840726,1.1463182387,0.5172496431
57,Bed 1,4.0,4.0,0.3912586595,0.5746332192,0.1173720653,0.2807548113,0.5198165484,0.1173720653,0.5017625078,0.5746332192,0.4050265847
58,Ensuite,4.0,4.0,0.5622642271,1.4201900849,0.0953726671,0.2892389487,0.4273759313,0.0953726671,0.8352895055,1.4201900849,0.2931639332
59,Bathroom,4.0,4.0,0.6801802035,1.6568082341,0.2546505918,0.4342276613,0.7881860398,0.2546505918,0.9261327457,1.6568082341,0.4947394099
60,Back middle bedroom ,4.0,4.0,0.6200917375,0.9116939247,0.0965685727,0.6539802521,0.837609165,0.4296393149,0.5862032229,0.9116939247,0.0965685727
61,Dining room,4.0,4.0,0.6078098085,0.9147821341,0.1090900094,0.6192203029,0.8879950887,0.2748980634,0.5963993142,0.9147821341,0.1090900094
62,Master Bedroom,4.0,4.0,1.0275147389,2.5833866494,0.3648666029,0.5825828049,0.9436470831,0.3648666029,1.4724466729,2.5833866494,0.8564075133
63,Lower hallway ,4.0,4.0,42.9697467122,65.390657106,4.2927159351,42.4963596869,63.677912742,4.9603713739,43.4431337374,65.390657106,4.2927159351
64,Lower front left bedroom,4.0,4.0,41.6259947527,77.0998860372,0.5914471823,24.0301335545,68.5951850069,0.5914471823,59.2218559508,77.0998860372,14.9381069296
65,Laundry room ,4.0,4.0,34.9205180283,74.5939971919,0.0986621844,16.3775820014,64.2877607345,0.0986621844,53.4634540553,74.5939971919,1.0077969858
66,Master Bedroom,4.0,4.0,0.8487261852,1.4175914006,0.2887733522,0.6090527611,0.9154212758,0.2887733522,1.0883996093,1.4175914006,0.6332378443
67,Back Middle Bedroom,4.0,4.0,0.52885904,1.0980241554,0.2947213786,0.5426828269,1.0980241554,0.2947213786,0.515035253,1.0421969932,0.2957011632
68,Rec room 2,4.0,4.0,5.514468525,17.3372010647,0.270495791,5.2253332973,17.3372010647,0.270495791,5.8036037526,16.8845367108,0.618806794
69,Bathroom,4.0,4.0,0.6073028039,1.2219190896,0.0892869143,0.5139576795,1.0643425846,0.0892869143,0.7006479282,1.2219190896,0.2912481649
70,Wet Bar,4.0,4.0,51.3018545449,81.8755310251,0.1783094887,30.8947907171,64.8485071931,0.1783094887,71.7089183726,81.8755310251,59.3275994455
71,Basement 2,4.0,4.0,4.6030821844,16.612466682,0.3313912567,4.5469529631,16.612466682,0.3543717757,4.6592114056,16.4149381806,0.3313912567
72,Laundry Room,6.0,6.0,79.822085121,168.602408401,29.7843210732,68.6230985653,95.3135883605,39.3877914543,91.0210716767,168.602408401,29.7843210732
73,Jack & Jill Bathroom ,4.0,4.0,54.372845497,149.9385110682,0.3212224289,27.8665704361,61.7365732577,0.3212224289,80.879120558,149.9385110682,0.9273001857
74,Primary Bedroom,4.0,4.0,73.8391470839,100.6031615706,22.1648208388,56.3640022616,88.4363068648,22.1648208388,91.3142919063,100.6031615706,83.4990111817
75,Front Left Bedroom  2,4.0,4.0,39.3589445386,87.7069871897,0.2938758004,30.9273071803,87.7069871897,0.2938758004,47.7905818969,87.2271745651,0.9205112098
76,Right Screened Porch ,4.0,4.0,1.7245224333,4.6218775064,0.1238234854,0.6055164176,1.7030415817,0.1238234854,2.8435284491,4.6218775064,1.2743933638
77,Bedroom 2,6.0,6.0,5.4297026221,17.6249563475,0.3668733817,5.0187014123,17.3865669,0.3668733817,5.840703832,17.6249563475,0.5200499822
78,Guest Bathroom - Upstairs,4.0,4.0,0.84019672,1.8841726509,0.2075441235,0.5641658627,0.8645098563,0.2391551827,1.1162275774,1.8841726509,0.2075441235
79,Bedroom - Master,4.0,4.0,0.6157477128,1.3301922298,0.0746539043,0.5872509563,1.2738546268,0.1301841521,0.6442444692,1.3301922298,0.0746539043
80,Bedroom 1,6.0,6.0,1.2144426729,3.397042076,0.1566386219,0.8613974236,2.995145702,0.1566386219,1.5674879222,3.397042076,0.7379534986
81,Bedroom 3,4.0,4.0,1.9546151462,2.778592895,0.3197862962,1.8029463282,2.778592895,0.3197862962,2.1062839642,2.7505523208,0.4360417716
82,Bedroom 1,4.0,4.0,0.2848289193,0.5654811308,0.0711202981,0.2214772196,0.373709973,0.1043743901,0.3481806189,0.5654811308,0.0711202981
83,Hallway - Upstairs,6.0,6.0,6.8366141154,23.8327170365,0.1081903128,6.7952108538,23.8327170365,0.1081903128,6.8780173769,23.7660872017,0.2451254537
84,Bedroom 2,4.0,4.0,0.445885178,0.7815633912,0.0595443333,0.3945126494,0.6453469797,0.0788519524,0.4972577066,0.7815633912,0.0595443333
85,Garage 2,4.0,4.0,14.7998187805,26.4495985149,1.3854415555,14.4595347326,25.1576743888,1.3854415555,15.1401028285,26.4495985149,2.1109013807
86,Hallway - Downstairs,4.0,4.0,0.6497381944,1.074081317,0.4146223221,0.5679498649,0.7012926203,0.4146223221,0.7315265239,1.074081317,0.5012337079
87,Dining room,4.0,4.0,0.4855502651,1.2568810107,0.0697279657,0.528110092,1.2568810107,0.1087712927,0.4429904382,1.1290913417,0.0697279657
88,Bathroom - Master 2,4.0,4.0,1.1270195909,2.2956172317,0.2498358225,0.3558193041,0.4507841106,0.2498358225,1.8982198778,2.2956172317,1.6391145643
89,Guest Bathroom - Upstairs 2,4.0,4.0,0.5401153639,0.9145377242,0.260497184,0.373736151,0.4883868565,0.260497184,0.7064945768,0.9145377242,0.4717866232
90,Den,4.0,4.0,0.7963503031,1.4846456013,0.1828755293,0.7424108076,1.4846456013,0.1828755293,0.8502897987,1.3643891841,0.416488372
91,Guest Bathroom - Downstairs,4.0,4.0,0.4290430249,0.70894572,0.1832811962,0.3803805828,0.70894572,0.1844776845,0.4777054671,0.6698658837,0.1832811962
92,Dining room,4.0,4.0,0.7067397935,1.3880232076,0.0621779947,0.6330588052,1.3880232076,0.0621779947,0.7804207818,1.3657072607,0.337090563
93,Bathroom - Master 2,4.0,4.0,31.3552759749,49.8940365622,6.5018528906,31.1753902944,49.5565525421,6.5018528906,31.5351616554,49.8940365622,6.7988481976
94,Hallway - Downstairs 2,4.0,4.0,0.5137038665,1.0332459915,0.0360982195,0.3976655422,0.5450294837,0.0360982195,0.6297421907,1.0332459915,0.0921962361
95,Bedroom 1,4.0,4.0,93.6991694115,140.3519937997,73.5503284786,102.2557419884,140.3519937997,73.5503284786,85.1425968345,98.5763672092,75.5684067444
96,Kitchen 2,6.0,6.0,57.1098399667,129.9719114628,0.632600021,40.4668399005,72.4285298903,0.632600021,73.7528400329,129.9719114628,32.1763202421
97,Bedroom 1-2,4.0,4.0,80.9046047159,155.3453801049,24.0210329805,56.1335955337,83.0750595899,24.0210329805,105.6756138981,155.3453801049,64.1958331237
98,Guest Bathroom - Upstairs,4.0,4.0,46.8792069459,123.9732171161,0.250918068,46.7516519171,123.9732171161,0.250918068,47.0067619747,123.8863043319,0.8772701793
99,Guest Bathroom - Upstairs 2,4.0,4.0,55.2432836221,105.4634741972,0.2532802596,31.2997951728,64.3075784346,0.2532802596,79.1867720715,105.4634741972,59.4762210878
100,Master Bathroom (en-suite),6.0,6.0,0.5473386351,1.1445076655,0.2700457031,0.3809927352,0.6779748968,0.2700457031,0.713684535,1.1445076655,0.3866672896
101,Garage,4.0,4.0,0.4637573841,0.7632540001,0.0784513205,0.4495080936,0.7632540001,0.0784513205,0.4780066747,0.7590401281,0.213048171
102,Bedroom 2,4.0,4.0,0.4191777013,0.8795237432,0.0622046035,0.3256018126,0.4436086637,0.2576738226,0.51275359,0.8795237432,0.0622046035
103,Bedroom 1,4.0,4.0,0.4197519113,0.5952239457,0.0536492363,0.4143169662,0.5952239457,0.2929394728,0.4251868564,0.568904292,0.0536492363
104,Bedroom 3,4.0,4.0,0.4929356713,0.8043344154,0.1892196676,0.4394673011,0.7936846148,0.1892196676,0.5464040415,0.8043344154,0.3201685449
105,Hallway,4.0,4.0,1.1796266307,2.8785086005,0.2362711986,0.9534521989,2.1171731135,0.2362711986,1.4058010625,2.8785086005,0.3396917088
106,Hallway Bathroom,4.0,4.0,0.5867839414,0.8531360546,0.1871557693,0.4653508235,0.7886979821,0.1871557693,0.7082170593,0.8531360546,0.3910054561
107,North West Bedroom,4.0,4.0,52.9961392669,95.9442586762,0.4774739624,38.7532606655,90.6129231728,0.5254110406,67.2390178684,95.9442586762,0.4774739624
108,Basement Bathroom ,4.0,4.0,57.240961416,125.570999578,0.2878268344,34.3724600842,92.8931154886,0.2878268344,80.1094627477,125.570999578,3.9364527388
109,Laundry area,4.0,4.0,55.5270733157,176.9795463857,0.2531504575,46.3025031055,96.83310702,0.6127549297,64.7516435259,176.9795463857,0.2531504575
110,Southwest Bedroom,4.0,4.0,60.0880016513,94.7538411855,0.1525881519,38.9247023336,94.7538411855,0.1525881519,81.251300969,94.6376431241,56.9857018527
111,Main Floor Bathroom,4.0,4.0,23.7873339155,62.9506111357,0.3327017287,23.7486721041,62.9506111357,0.3327017287,23.8259957268,62.8961633265,0.4252669356
112,Master Bedroom 2,6.0,6.0,40.6064593753,151.0215710972,0.16880269,20.5715375622,40.4896837082,0.16880269,60.6413811885,151.0215710972,0.6401472213
113,Dining room,8.0,8.0,0.3415814808,0.8259501208,0.0775568801,0.2775333361,0.6303538701,0.0775568801,0.4056296255,0.8259501208,0.1692084486
114,Main Floor Half Bathroom,4.0,4.0,0.5088904053,0.6756128078,0.2319820881,0.491081627,0.6634651006,0.3287853523,0.5266991835,0.6756128078,0.2319820881
115,Living Room,4.0,4.0,0.4733824279,0.9497133757,0.0799323526,0.4571461117,0.7011224178,0.2381156036,0.4896187441,0.9497133757,0.0799323526
116,Sitting Room,4.0,4.0,0.8633791923,1.6569753954,0.1354118952,0.5193569638,1.0735436779,0.1354118952,1.2074014209,1.6569753954,0.8174993667
117,Primary Bedroom,4.0,4.0,0.3170793693,0.5927794639,0.1311232944,0.2918264014,0.4824503407,0.1311232944,0.3423323371,0.5927794639,0.156484503
118,Back Right Bedroom,4.0,4.0,0.4582582575,0.6642185018,0.2088014136,0.5030553356,0.6642185018,0.2250833365,0.4134611794,0.4976096757,0.2088014136
119,Hall Bathroom,4.0,4.0,0.9871895184,2.2670221301,0.4722722759,0.6402721384,0.83726975,0.4722722759,1.3341068983,2.2670221301,0.5918883571
120,Dining Room,4.0,4.0,0.5727752259,1.1041575273,0.1904274597,0.4515106238,0.9994943238,0.1946285365,0.694039828,1.1041575273,0.1904274597
121,Hallway,4.0,4.0,17.649225732,36.8958640995,0.2692020262,16.6199423527,34.105780386,0.2692020262,18.6785091112,36.8958640995,1.0701773525
122,Back Left Bedroom,4.0,4.0,0.5313535839,0.8878762947,0.075719241,0.4622193626,0.8035496076,0.075719241,0.6004878053,0.8878762947,0.2590392497
123,Half Bathroom,4.0,4.0,0.4555079937,0.6384830432,0.3054531714,0.4651927761,0.6384830432,0.3275144751,0.4458232114,0.5545073378,0.3054531714
124,Dining room,4.0,4.0,0.4688966285,0.8983305595,0.1718920798,0.4723027864,0.8983305595,0.1718920798,0.4654904706,0.8368070837,0.1799032467
125,Living Room,4.0,4.0,0.5898938144,0.9813687959,0.2739602628,0.4359176211,0.5101049213,0.2739602628,0.7438700077,0.9813687959,0.4876622165
126,Owners Bedroom,4.0,4.0,0.2845553185,0.6839438616,0.1250178451,0.2090599271,0.2654944093,0.1250178451,0.3600507099,0.6839438616,0.2253650769
127,Front Right Bedroom,4.0,4.0,0.4561115739,0.8560473945,0.1712646705,0.4646066733,0.8560473945,0.1789289378,0.4476164745,0.7376836417,0.1712646705
128,Kitchen,6.0,6.0,0.5843032202,0.8906753344,0.1940700931,0.5143418454,0.7306770474,0.1940700931,0.654264595,0.8906753344,0.2670664601
129,Front Left Bedroom,4.0,4.0,0.5033199208,0.641062965,0.3400314518,0.4788323604,0.5894994322,0.3778444145,0.5278074811,0.641062965,0.3400314518
130,Living room,8.0,8.0,0.6872895043,1.065528556,0.2588562372,0.5794648152,0.876133455,0.2588562372,0.7951141935,1.065528556,0.4124380967
131,Laundry Room,4.0,4.0,6.5715377725,13.6457267291,0.5733582217,6.6294350101,13.6457267291,0.5733582217,6.5136405349,12.9385472129,0.6955261518
132,Back Right Bedroom ,4.0,4.0,0.876907003,1.9792902303,0.1389595796,0.8966661023,1.9237259855,0.4924849255,0.8571479037,1.9792902303,0.1389595796
133,Living room,4.0,4.0,0.9276711675,2.2691973566,0.1306889844,0.8597077817,2.0099988913,0.1306889844,0.9956345533,2.2691973566,0.3821321313
134,SW Bedroom,4.0,4.0,0.3234192229,0.7304420397,0.1141329442,0.3389334718,0.7304420397,0.1141329442,0.307904974,0.6985772644,0.1425291635
135,Laundry,6.0,6.0,0.2826621198,0.5725290986,0.0386297138,0.287633528,0.5223096868,0.1194783746,0.2776907116,0.5725290986,0.0386297138
136,Laundry,4.0,4.0,0.4857928192,0.7951822773,0.1152451672,0.4448570256,0.779401919,0.1152451672,0.5267286129,0.7951822773,0.1805280798
137,2nd Floor Hall Bathroom,4.0,4.0,0.4424247176,0.9420901313,0.1452061438,0.4210526374,0.9420901313,0.1452061438,0.4637967979,0.8813536353,0.1804175417
138,Entryway,4.0,4.0,0.6571708286,1.6282075695,0.0842216762,0.1880222658,0.2731690129,0.0842216762,1.1263193914,1.6282075695,0.6716963313
139,Dining room 2,4.0,4.0,7.1085686428,12.1120779861,1.5499574567,7.1462038923,10.6314633568,3.4802351618,7.0709333933,12.1120779861,1.5499574567
140,Master Bedroom 2,4.0,4.0,0.8800926492,2.4773909594,0.1324444623,0.521438071,1.0635205787,0.1324444623,1.2387472273,2.4773909594,0.4233071062
141,Exterior Back 3,4.0,4.0,47.7682459203,89.4731408743,9.6957843974,47.1031694902,89.4731408743,9.6957843974,48.4333223504,88.8778032272,12.6523325229
142,Hallway Bathroom 2,4.0,4.0,4.0148633266,8.0580141586,0.6594761465,4.0450523902,8.0580141586,0.6594761465,3.9846742631,7.7069131457,1.1896759496
143,Exterior Back,4.0,4.0,12.998892405,27.1714481739,0.4134473188,12.8565114577,27.1714481739,0.4134473188,13.1412733522,27.1115481692,0.5615105804
144,Exterior Front 2,4.0,4.0,16.7718680669,34.8478299081,0.3453422197,16.7375733971,34.8161336572,0.3453422197,16.8061627368,34.8478299081,0.4634516986
145,Hallway Bathroom,4.0,4.0,0.7120289925,1.2001981692,0.301756334,0.5265323768,0.8059035412,0.301756334,0.8975256081,1.2001981692,0.3594430006
146,Front Room,4.0,4.0,0.4801488997,0.888569768,0.0230734122,0.4545347583,0.7627042076,0.0230734122,0.5057630412,0.888569768,0.0564891219
147,Hallway,4.0,4.0,15.002222531,28.4908683839,1.2312262352,14.338745526,26.1288278045,1.2312262352,15.665699536,28.4908683839,1.5092079864
148,Back Corner Bedroom,4.0,4.0,0.6915824352,1.9361678751,0.0579314091,0.5786225764,1.0476170116,0.1240891128,0.8045422941,1.9361678751,0.0579314091
149,Dining room,4.0,4.0,0.2758244641,0.4768230472,0.0690054282,0.2409327685,0.4768230472,0.0690054282,0.3107161596,0.4341115176,0.2625660901
150,Pool Bathroom,6.0,6.0,3.2635690133,7.7740329527,0.6278637929,3.160233099,7.4321781054,0.6455268631,3.3669049277,7.7740329527,0.6278637929
151,Jack & Jill Bathroom,4.0,4.0,13.4352511666,32.2220096297,0.1250311972,12.9760674014,31.7470168326,0.1250311972,13.8944349317,32.2220096297,1.3083166036
152,Back Corner Bedroom,4.0,4.0,0.5152049772,1.1240303073,0.0496954034,0.4948358165,0.8529215551,0.2088276795,0.5355741379,1.1240303073,0.0496954034
153,Front Corner Bedroom 2,4.0,4.0,16.6674073615,35.6925730399,0.7413899681,16.1400645333,34.7865876638,0.7428254201,17.1947501897,35.6925730399,0.7413899681
154,Master Bedroom Closet,6.0,6.0,0.724135623,2.7696169451,0.0625866673,0.7030335695,2.724471188,0.0625866673,0.7452376765,2.7696169451,0.071988604
155,Back Corner Bedroom 2,4.0,4.0,0.6539799305,1.5336712713,0.1062144057,0.6406033098,1.4059327751,0.1072296834,0.6673565512,1.5336712713,0.1062144057
156,Master Bathroom,6.0,6.0,0.6461692577,1.1379179478,0.3363843369,0.6353155842,1.0202890094,0.356481752,0.6570229311,1.1379179478,0.3363843369
157,Family Room,4.0,4.0,0.8539306497,1.891802958,0.2763962462,0.8584772284,1.891802958,0.2763962462,0.849384071,1.8817615757,0.3218210944
158,Owners Bathroom,4.0,4.0,0.7062008798,1.3048782239,0.0856976685,0.4226748519,0.9085731954,0.0856976685,0.9897269076,1.3048782239,0.5868130435
159,Laundry,4.0,4.0,0.221514028,0.6460145916,0.0076331063,0.1427767559,0.3324169382,0.0076331063,0.3002513001,0.6460145916,0.1393999362
160,Owners Bedroom,4.0,4.0,0.3808389629,0.6013055362,0.2125645152,0.2748612372,0.3792467088,0.2125645152,0.4868166885,0.6013055362,0.2953461533
161,Hallway,4.0,4.0,11.8994340486,20.4142173552,0.7056887104,11.2934633443,17.9791779452,0.7056887104,12.5054047528,20.4142173552,1.6867545891
162,Entryway,6.0,6.0,12.9568162479,25.5552918995,0.3745255733,12.9078268552,25.5552918995,0.3745255733,13.0058056406,25.2504336709,0.7935500915
163,Sunroom,4.0,4.0,1.4348612158,2.4923125488,0.3810681158,1.4702717061,2.4923125488,0.4036393424,1.3994507255,2.3522717067,0.3810681158
164,Exterior Back 2,4.0,4.0,23.2070793261,24.4828351524,22.1212048724,23.0386038547,24.133433923,22.1212048724,23.3755547976,24.4828351524,22.5641965361
165,Foyer,4.0,4.0,0.4702051919,0.6982868541,0.1781420553,0.4214549651,0.6259263519,0.1781420553,0.5189554186,0.6982868541,0.274449839
166,Nook,4.0,4.0,5.3467614894,9.3221096967,1.1955576013,5.2093605064,9.1509281094,1.1955576013,5.4841624724,9.3221096967,1.3048593731
167,Back left bedroom,4.0,4.0,0.8413720294,1.3252372543,0.452982763,0.7556617596,0.9977236459,0.5352491804,0.9270822993,1.3252372543,0.452982763
168,2nd fl hall bathroom,4.0,4.0,0.5525321915,0.7991316261,0.184746949,0.5211682897,0.7991316261,0.184746949,0.5838960932,0.7619047997,0.255605511
169,Dining Room,4.0,4.0,37.0536569295,52.3639662439,1.4063526311,35.5158217633,52.3639662439,1.4063526311,38.5914920956,50.1156829375,18.090157226
170,2nd fl right bedroom,6.0,6.0,42.8038935689,172.8735230989,0.5233695304,38.0914790672,93.0160244409,0.8338674698,47.5163080707,172.8735230989,0.5233695304
171,Exterior Right 2,4.0,4.0,3.9354527121,7.0196907668,0.5677808624,3.7984077261,6.9675299693,1.1033494427,4.0724976981,7.0196907668,0.5677808624
172,2nd fl left bedroom  2,4.0,4.0,76.1971362643,157.5373834143,20.9367310302,70.1148045838,100.785704867,24.6277769984,82.2794679448,157.5373834143,20.9367310302
